3	Shares in Whitbread weakened 3 today after it said slower sales in its pub restaurants and upmarket hotels had offset rising demand for budget lodges .
3	LONDON ( AFP ) - Chinese company Shanghai Automotive Industry Corp. may be ready to step in to save ailing British car manufacturer MG Rover , a media report said .
3	NEW YORK ( Reuters ) - Google Inc. slashed the size of its closely watched initial public offering nearly in half to less than \ $ 2 billion on Wednesday , splashing cold water on what has been touted as the hottest Internet IPO in years .
3	British manufacturers are reporting that their order books are at their lowest level since January , prompting the CBI to scale back its forecast for economic growth for 2005
1	BEIJING , NOVEMBER 28 : A gas explosion tore through a coal mine in northern China on Sunday , trapping as many as 166 miners in what could be the worst disaster to hit the worlds most dangerous mining industry in years .
1	KABUL , Afghanistan - The main opposition candidate in Afghanistan 's first-ever presidential election backed off a boycott of the vote , saying Monday that he would accept the findings of an independent commission to look into alleged cheating . Ethnic Tajik candidate Yunus Qanooni , considered the likely runner-up to interim President Hamid Karzai , made the announcement at his Kabul home on Monday , a day after two other candidates also peeled away from the boycott ...
2	AP - Rick Ankiel walked off the mound after throwing a scoreless inning and was met with a rousing reception of high-fives and slaps on the back .
4	Government is using technology to burden their future -- and it 's all our fault . By Lawrence Lessig from Wired magazine .
1	RIYADH , 16 September 2004 - Suspected terrorists gunned down a Briton near a major supermarket in the eastern part of Riyadh yesterday .
4	NOVEMBER 15 , 2004 ( COMPUTERWORLD ) - Four former Microsoft Corp. employees have been charged with theft , conspiracy , mail fraud and money laundering in connection with the alleged theft and resale of \ $ 32 million of Microsoft software .
3	LOS ANGELES ( Reuters ) - A federal appeals court on Thursday delivered a stinging blow to the anti-piracy efforts of major movie studios and music companies , ruling that several online file-sharing software companies are not liable for copyright infringement .
2	Graeme Souness will demand his players play with passion as he begins his reign as Newcastle United manager . Newcastle face Hapoel Bnei Sakhnin in tonight # 39 ; s UEFA Cup clash and Souness said : quot ; I # 39 ; m aware Bobby had an 8-0 win in his first game in charge .
3	LONDON - Food and clothing chain Marks amp ; Spencer PLC said Tuesday it had bought the per una clothing brand from businessman George Davies for 125 million pounds ( \ $ 223 million ) .
2	Aug . 18 ( Bloomberg ) -- Yuriy Bilonog won the gold medal in the men # 39 ; s shot put at Olympia , the home of the ancient Games , by virtue of his second-best effort after his last throw matched the leading mark set by US athlete Adam Nelson .
4	Pasadena-based Overture Services , the subsidiary of Yahoo Inc. which provides keyword-based search advertising , announced that it has extended its sponsored search distribution relationship with Microsoft .
3	COPENHAGEN Predicting a full-year loss , the Danish toy maker Lego said Thursday that its chief executive had resigned as the company had yet to recover from a financial crisis .
2	Andy Ram came close to pulling off the biggest upset of his singles career when he stretched No. 4 seed Mikhail Youzhny of Russia , 2-6 , 7-6 ( 7-3 ) , 7-6 ( 7-4 ) in the first round of the \ $ 1 million St.
2	ATHENS ( CP ) - The Canadian who embarrassed Olympic officials by jumping into a Games swimming pool during a diving competition wearing a skirt and advertising an on-line casino has paid the price for his 15 minutes of fame .
3	FRANKFURT ( Reuters ) - General Motors will cut around 10,000 jobs in Europe in a drive to save some 500 million euros ( \ $ 613.4 million ) a year and return its loss-making operations there to profit , a company source said on Wednesday .
2	Justin Langer batted and battled through scorching heat to register his 20th century and seal his side # 39 ; s strong position . He spoke to the media after play and was quizzed about the heat , cramps and Matthew
3	US businesses added 96,000 jobs to payrolls in September , the government has reported , a weaker-than-expected total that is expected to sharpen a presidential debate later in the day over the economy # 39 ; s direction .
4	The Awesome 6500 is the first PC we # 39 ; ve seen from ABS to be built around Intel # 39 ; s new 925X Express chip set , which lets the 6500 use the PCI Express bus and the latest 533-MHz DDR2 dual-channel memory .
3	NEW YORK ( Reuters ) - U.S. stocks rose for a third straight day on Friday in a post-election rally after a government report showed strong jobs growth last month , boosting hopes that the economic recovery is taking hold .
3	Tobacco company Reynolds American Inc . , reporting earnings for the first time since the combination of RJ Reynolds and the US operations of Brown amp ; Williamson Tobacco , posted a third-quarter profit of \ $ 339 million Monday .
4	The Cassini-Huygens mission # 39 ; s second ( comparatively ) close encounter Monday with Saturn # 39 ; s moon Titan generated more atmospheric drag on the spacecraft than expected , NASA mission controllers say .
1	KABUL ( Reuters ) - Three foreign election workers were kidnapped by armed men in the Afghan capital Kabul on Thursday , government officials said .
4	Forbes.com - Steve Ballmer \ # 36 ; 12.6 billion \ Microsoft . Redmond , Wash . \ 48 . Married , 2 children " I 'm confident we have some of the greatest dollar growth prospects in front of us of any company in the world , full stop , period--without question , it 's there . " So said Microsoft 's chief executive and boisterous booster in July . Cites corporate servers and America 's living room , where Xbox commands a growing share of U.S. gaming market . ...
1	Indian police have killed the country # 39 ; s most wanted bandit Koose Muniswamy Veerappan in a shootout in southern India , officials said on Tuesday .
1	OTTAWA ( Reuters ) - A Ghanaian-registered Boeing 747 cargo jet crashed and burned on take off from Halifax airport in eastern Canada on Thursday , killing all seven crew on board , police said .
2	In the aftermath of the Friday night fight between the Pacers , the Pistons , and raucous fans at the Palace of Auburn Hills , Indiana coach Rick Carlisle borrowed a phrase from Winston Churchill , saying , quot ; the imagination is baffled by the facts. quot ; During a pair of news conferences at Conseco Fieldhouse yesterday that addressed the unprecedented NBA penalties levied against ...
3	US Airways plans to cut its executive payroll by 20 percent , reducing pay and benefits for its 3,000 managers and eliminating positions , said a newspaper report Wednesday .
4	Apple today added a 1.8 GHz single processor Power Mac G5 desktop priced at just \ $ 1,499 to its revolutionary 64-bit Power Mac G5 line , making the entry price even more affordable .
4	The Segway coast to coast ? Sure--it works , as long as you don 't mind taking your time .
1	AP - As Yasser Arafat was buried , President Bush raised hopes Friday for a Middle East peace and the creation of an independent Palestinian state within four years , suggesting decades of distrust and frustration could be altered by the change of Palestinian leadership .
4	Security researchers believe they have discovered a weakness in the new security given to Windows XP by the recently unveiled Service Pack 2 ( SP2 ) .
1	Canadian Press - PARIS ( AP ) - Microsoft Corp. chairman Bill Gates signed a co-operation agreement with UNESCO on Wednesday to improve access to computers , the Internet and information technology training in developing countries .
3	Robert Mondavi Corp. said it would sell not only the Napa Valley facility , perhaps America # 39 ; s most famous winery , but all of its high-end wine ventures in California and around the world , to concentrate on
2	If the free-falling Mets have already decided to fire Manager Art Howe , he wants to be let go now instead of after the season. quot ; Why put me through this ?
1	US chess legend Bobby Fischer is the latest in a string of problem migrants for Japan .
2	A pennant on the line , an adopted city # 39 ; s heart in his hands , a hostile stadium and swarming opponent . Roger Clemens , and a blistering National League Championship Series , have arrived at Game 7 . Barely visible
4	The lid on IT salaries is beginning to lift , and IT specialists should see gains of as much as 10 to 15 percent over the next three years , according to a new IT staff salaries study by the META Group .
4	AP - A few weeks ago , Cliff Fleming was chasing the Batmobile at night in a helicopter 20 feet above the cavernous streets of Chicago .
1	BEIJING , China -- China has hailed its late former leader Den Xiaoping on the 100th anniversary of his birth . President Hu Jintao praised Deng as a man who made the people # 39 ; s interests a priority .
1	ISLAMABAD : Pakistan # 39 ; s Finance Minister Shaukat Aziz , a former banker credited with its economic reforms , will take over as prime minister next week following his thumping National Assembly by-election victories on Wednesday .
3	Reuters - Sales of existing U.S. homes fell \ more than expected in July , as the housing market took a \ breather from its record-toppling run , a trade association \ report showed on Tuesday .
2	It took an off-the-cuff reference to a serial murderer / cannibal to punctuate the Robby Gordon storyline . Gordon has been vilified by his peers and put on probation
4	The education policy of the Bush administration is founded on two pillars : standardized testing and charter schools . However , as reported in this New York Times article ( see also the audio archive at NPR or nonsubscription coverage at the Boston Globe ) , the US Department of Education 's own testing data show that nationwide , charter schools are , in aggregate , lagging their public counterparts .
4	Danny Sullivan 's wide-ranging keynote address at Search Engine Strategies San Jose prodded several raw nerves in the industry , sparing neither search marketers nor the search engines themselves , reports Andrew Goodman .
2	AP - Pole vaulter Yelena Isinbayeva of Russia and steeplechaser Saif Saaeed Shaheen of Qatar set world records at the Van Damme Memorial meet Friday .
3	NEW YORK ( Reuters ) - General Electric Co . & lt ; A HREF = " http : / / www.investor.reuters.com / FullQuote.aspx ? ticker = GE.N target = / stocks / quickinfo / fullquote " & gt ; GE.N & lt ; / A & gt ; on Monday said it would buy a fire detection systems business from SPX Corp. & lt ; A HREF = " http : / / www.investor.reuters.com / FullQuote.aspx ? ticker = SPW.N target = / stocks / quickinfo / fullquote " & gt ; SPW.N & lt ; / A & gt ; for nearly \ $ 1.4 billion in cash in a move to bolster its building and security systems unit .
4	The music industry is to sue 28 people in London and the South-east alleged to have illegally swapped music over the internet , mimicking tough legal action in the United
3	NEW YORK : World oil prices fell , capping a drop of more than 14 percent in a two-and-a-half-week slide triggered by a perception of growing US crude oil inventories .
3	Equipment rental company United Rentals Inc. on Tuesday said it will likely report a non-cash charge in the third quarter to write down the goodwill of its suffering traffic control business .
3	With New York Waterway warning of an imminent financial collapse , a group of the company # 39 ; s competitors drew up a plan yesterday to take over almost all of its ferry service along the Hudson River .
2	AFP - With security staffing levels raised 50 percent following Friday 's melee between spectators and players , National Basketball Association champion Detroit beat Charlotte 117-116 here .
1	The South Jakarta district court will begin next week to try Indonesian Muslim cleric Abu Bakar Ba # 39 ; ashir who was allegedly implicated in deadly terror acts in the country , a court official said on Monday .
1	The two gunmen who had hijacked an Athens-bound commuter bus surrendered to the authorities and released their six remaining captives .
1	ABIDJAN , Ivory Coast -- The UN Security Council has voted to impose an immediate arms embargo on the Ivory Coast . The 15-member council also vowed to punish key government and rebel leaders with additional
1	UN Secretary-General Kofi Annan , who recently angered the United States by calling the war in Iraq quot ; illegal , quot ; has weighed in again with a letter to President Bush , British Prime Minister
3	Boeing does not want a trade war over subsidies , but Europe must stop giving state aid to rival Airbus , which is destroying competition in the aerospace industry , a senior Boeing official said on Friday .
1	AP - A federal judge on Wednesday denied a request to force the Federal Election Commission to act on complaints by President Bush 's campaign against anti-Bush groups spending millions of dollars on ads in the presidential race .
4	Big Blue 's " dinosaur " mainframe business gets a boost with a European customer consolidating SAP applications using Linux .
1	Canadian Press - OTTAWA ( CP ) - The federal government is promising the most sweeping overhaul to date of the 47-year-old equalization program in an effort to guarantee provinces more stable annual funding .
1	AP - Pakistani leader Pervez Musharraf backed out of a pledge to step down as army chief , slamming the door Wednesday on this key Washington ally 's slow progress toward democracy five years after his bloodless coup .
4	Lycos Europe took a bold step by starting the # 39 ; Make love not spam # 39 ; project . They can publicly backfiere some of the biggest spammers of the world .
2	LSU defensive end Marcus Spears and linebacker Cameron Vaughn combined for the go-ahead touchdown to help the No. 17 Tigers beat Alabama 26-10 on Saturday night .
2	DeLawrence Grant , the one-time defensive end who started the first nine games at linebacker before being benched against the Chargers on Sunday , is likely to be inactive again this weekend against the Broncos .
3	It 's a benefit to the investors ( and , by the way , to the companies seeking venture capital ) to have VC Fund performance out in the open ( " State discloses venture results , quot ; Aug . 25 ) .
2	NEW YORK ( Reuters ) - Chipper Jones hit a three-run homer and J.D. Drew also went deep as the Atlanta Braves continued to close in on another division title with an 8-1 win over the Florida Marlins in Miami on Friday .
4	Borland Software this week is breaking up its Together ControlCenter package for UML modeling into separate products for developing , designing , and architecting applications .
4	A little-known , Boston-area startup is beta-testing technology designed to let users quickly configure " virtual " multiprocessor systems out of inexpensive PC machines . Called Katana Technology , the 30-person company has not yet revealed details of its upcoming product , but appears to have developed a novel approach to consolidating data center resources .
2	ATLANTA ( Sports Network ) - Jason Campbell threw for a career-high 374 yards along with three touchdowns as third-ranked Auburn stated its case for a spot in the Orange Bowl with a 38-28 victory over No. 15 Tennessee in the Southeastern Conference Championship at the Georgia Dome .
2	AP - Coco Crisp caused more commotion than a runaway squirrel , diving headfirst for a go-ahead bunt single in the eighth inning that sent Cleveland over the New York Yankees 4-3 Wednesday night , ending the Indians ' nine-game losing streak .
3	CHICAGO ( Reuters ) - WellPoint Health Networks Inc . & lt ; A HREF = " http : / / www.investor.reuters.com / FullQuote.aspx ? ticker = WLP.N target = / stocks / quickinfo / fullquote " & gt ; WLP.N & lt ; / A & gt ; , the No. 2 health insurer by enrollment in the U.S. , on Monday posted a steep rise in quarterly profit as it kept health premiums above rising medical costs and added new members .
3	BERLIN : The Group of 20 finance chiefs have shunned action to halt the dollar slide , leaving Europe isolated at the end of a forum here and facing an almost certain further strengthening of the euro .
1	ROME : Italy has defended as an quot ; emergency measure quot ; its draconian new policy of airlifting illegal immigrants straight back to Libya the moment they set foot on Italian soil .
2	EAST ST . LOUIS , Ill . ( Sports Network ) - Former St. Louis Blues forward Mike Danton has been sentenced to 7 1 / 2 years in prison for concocting a murder-for-hire plot against his agent .
3	MILLBRAE , Calif . Federal authorities are investigating one of the region # 39 ; s largest gun heists in years after a gun dealer reported dozens of firearms missing from a Millbrae storage locker .
2	Washington Redskins kicker John Hall strained his right groin during practice Thursday , his third leg injury of the season . Hall will be held out of practice Friday and is questionable for Sunday # 39 ; s game against the Chicago Bears .
4	Storage and backup application vendor Veritas Software Corp. said today that it is acquiring e-mail archiving vendor KVault Software Ltd. in a deal expected to wrap up next month .
2	Manchester United captain Roy Keane has been charged with assault and criminal damage for a fight on September 4 , police say . The Ireland international is due to appear before Trafford Magistrates
2	It was no secret that two-time NASCAR champion Terry Labonte was thinking about scaling back to a limited racing schedule . Even so , the official announcement brought tears to most everyone present .
4	Shipments of devices running the Palm OS have declined sharply , researcher says .
4	A discovery of 1.66 million-year-old stone tools has produced the earliest evidence that human ancestors apparently dispersed across Asia at a relatively rapid clip .
4	Microsoft CEO Steve Ballmer said the company isn 't interested in buying PeopleSoft , Oracle or SAP , but he wouldn 't rule out smaller deals .
4	Ordinary people are being given the chance to have their name go into space with the first X-Prize contender craft .
3	announced in a statement that , in accordance with its previously stated intentions , it had voted against the proposed IAMGOLD merger .
4	Dell has announced three new Axim Windows Mobile Pocket PC , dubbed the Dell Axim X50 series . The Axim X50v features a 3.7-inch VGA screen , with a 624MHz CPU , 64MB SD RAM , 128MB flash ROM , wireless LAN and Bluetooth .
3	Blue-chip stocks ended higher yesterday , helped by gains in energy companies , although investors showed caution before next week # 39 ; s presidential election .
2	Vijay Singh remained on course for a fifth victory in six events with a second-round 68 to lead the 84 Lumber Classic tournament in Pennsylvania .
4	Image : The two sides of the planet Uranus , as viewed in this composite image , by the Keck II Telescope at near infrared wavelengths .
1	Marines in Iraq were convicted by military trials of committing a variety of abuses of captured Iraqis .
1	Reuters - Democratic presidential nominee \ John Kerry on Monday called the invasion of Iraq " the wrong war \ in the wrong place at the wrong time " and said his goal was to \ withdraw U.S. troops in a first White House term .
1	The government discriminated against Roma people seeking entry into the UK , the Law Lords rule .
3	China has raised its core interest rates for the first time in nine years , as the country # 39 ; s central bank moves to rein in the booming economy .
2	Paris , France ( Sports Network ) - AC Milan and Ukraine striker Andriy Shevchenko was named the European Footballer of the Year Monday .
4	SOME INDUSTRY OBSERVERS had predicted that BenQ had shot itself in the foot by promoting its own branded mobile handsets at the recent European footie ( soccer ) fest in Portugal .
3	Jobless numbers drop by 16,000 between May and July , according to official figures .
4	Amid the torrent of jabber in Internet chat rooms - flirting by QTpie and BoogieBoy , arguments about politics and horror flicks - are terrorists plotting their next move ? The government certainly isn 't discounting the possibility .
2	AP - Bruce Gradkowski threw three of his four touchdown passes to Lance Moore , leading Toledo to a 35-27 win over Miami ( Ohio ) in the Mid-American Conference championship game Thursday night .
2	AP - College Sports Television announced distribution deals with cable operators Cox and Charter Communications on Monday that could make the channel available in more than 65 million households .
2	LIVERPOOL , England -- Steven Gerrard crashed home a stunning half-volley as four-times European champions Liverpool came back to beat Olympiakos Piraeus 3-1 on Wednesday and reach the Champions League knockout stage .
2	( CP ) - Ichiro Suzuki has the single-season hits record , but he # 39 ; d much rather have the playoff spot Bartolo Colon and the Anaheim Angels are one game closer to securing .
3	Reuters - Nike Inc . , the world 's \ largest athletic shoe company , on Monday reported higher \ quarterly profit on strong demand for its namesake products in \ the United States .
3	NEW YORK - Delta Air Lines Inc . # 39 ; s bonds rose sharply in Thursday trading , a day after it offered to exchange some bonds in an attempt to stave off bankruptcy .
1	Reuters - The U.S. Supreme Court rejected on \ Monday a free-speech challenge to a New York law banning the \ wearing of masks at public gatherings by a group claiming ties \ to the Ku Klux Klan .
1	Alicia Keys and Usher received 8 Grammy nominations each today and Ray Charles , who died in June , received 7 .
1	AFP - President Vladimir Putin sacked the interior minister of North Ossetia and the regional head of the FSB security service , one week after the massacre at a school in the republic , the Kremlin press service said .
4	It # 39 ; s a celestial event and scientists say the annual Geminid Meteor Shower is the best astronomy show of the year , with meteors shooting across the sky in all directions .
4	Your processor can now run 24 faster at the same power levels based on the new strained silicon transistor technology , as claimed by IBM and AMD today .
4	The total number of virus attacks are down , but malicious codemeisters are getting faster , more sophisticated , and they # 39 ; re beginning to target e-commerce concerns and small businesses .
2	Harrison Frazar shot a bogey-free 64 to take his place among a crowded group at the top of the leaderboard with an 8 under at the Michelin Championship at Las Vegas .
4	Sharman Networks # 39 ; legal representative today revealed an e-mail stating that one of the witnesses for the Universal Music Australia parties had previously withdrawn an offer to be Sharman # 39 ; s expert witness in the ongoing civil trial against the peer to
4	The number of U.S. Internet telephony subscribers is expected to surge to 1 million by the end of 2004 .
2	AP - The only time Drew Brees got a headache on Wednesday was when he recalled what usually happens to the San Diego Chargers in Denver .
4	The electronics and entertainment giant Sony Corp. is talking with Wal-Mart Stores Inc. and Costco Wholesale Corp. in an effort to boost sales by shipping to U.S. discount chains with which it previously did little business .
3	Honda told regulators that faulty gaskets are a major factor in an engine problem that has led to fires in its CRV sport utility vehicles .
2	ATHENS , Greece -- Capping its sports-hosting triumph , Greece ended the XXVIII Olympiad with a festive splash of ethnic folklore , music and dancing .
3	Three years after cardiologists at the Cleveland Clinic warned of the dangers of the popular arthritis drug Vioxx , subsequent studies have found that the medication puts patients at greater risk of heart attacks and strokes .
3	Reuters - Oil prices held steady above # 36 ; 49 on \ Friday as market unease persisted over supply security in
1	VIRGIN Blue had not trained its workers to cope with an emergency like the discovery of an explosive device on a flight , an airport union said today .
3	John Selvaggio , the president of Delta Air Lines # 39 ; low-cost carrier , Song , has retired , effective immediately , for personal reasons , a Delta spokeswoman said on Friday .
2	England # 39 ; s cricket team has scored a 152 run win over Zimbabwe in their first match of the International Cricket Council # 39 ; s Champions Trophy tournament in Edgbaston .
1	GUERRILLAS in Iraq killed almost 50 army cadets heading home on leave , ambushing the men on a desert road and making them lie face down on the ground before methodically shooting each one in the back of the head , Iraqi officials said yesterday .
3	Speculation of a possible deal between Hudson # 39 ; s Bay Co. and American retailer Target Corp. heated up again as the Canadian icon prepared to release its quarterly results today , but the Bay # 39 ; s largest shareholder downplayed the rumours .
3	NEW YORK ( Reuters ) - Private equity firm Fortress Investment Group LLC agreed to buy Stelmar Shipping Ltd. for \ $ 677 million only a few months after the oil tanker operator fended off a hostile bid from its rival OMI Corp. & lt ; A HREF = " http : / / www.investor.reuters.com / FullQuote.aspx ? ticker = OMM.N target = / stocks / quickinfo / fullquote " & gt ; OMM.N & lt ; / A & gt ; , Stelmar said on Monday .
4	Among the planned offerings : a hydrogen-based home-heating system and a tiny fuel cell built to power an MP3 player for 20 hours .
3	Bob Evans Farms Inc . ( BOBE.O : Quote , Profile , Research ) on Monday reported a 40 percent drop in quarterly earnings and warned that full-year results would fall short of estimates due to weak sales at its namesake restaurants .
1	Information from a man caught in a vehicle loaded with explosives led to the arrests of two senior Taliban military commanders believed to be responsible for a series of terror attacks in southern Afghanistan , an official said yesterday .
1	Radical Shiite cleric Muqtada al-Sadr on Monday ordered his followers to end clashes with US andIraqi forces across Iraq , one of his aides said .
3	Budget airline EasyJet today reported a 21 improvement in annual profits but warned that it expected competition to remain intense this winter .
3	PARIS The French government forged ahead on Wednesday with a plan to sell a one-third stake in the nuclear power group Areva on the Paris stock exchange early next year , a transaction that could raise more than 3 .
3	SAN FRANCISCO ( CBS.MW ) -- Delta Air Lines , attempting to avert bankruptcy , said Wednesday it aims to cut \ $ 5 billion in annual costs by slashing nearly 12 percent of its work force , dropping Dallas-Fort Worth as a hub , and trimming its fleet of planes .
3	NEW YORK ( Reuters ) - Shares of Pfizer Inc . & lt ; A HREF = " http : / / www.investor.reuters.com / FullQuote.aspx ? ticker = PFE.N target = / stocks / quickinfo / fullquote " & gt ; PFE.N & lt ; / A & gt ; closed down more than 2 percent on Monday after an analyst lowered her investment rating on the world 's largest pharmaceutical company 's stock .
3	Itsa good time to sell champagne and a bad time to sell soda pop . Luxury retailers had strong sales in October while discounters like Wal-Mart Stores Inc .
3	Two major insurance companies named in the New York attorney general # 39 ; s investigation into questionable sales practices have discontinued the use of incentive fees , which are at the center of the probe .
1	AP - China appealed to North Korea on Tuesday to join working meetings before a new round of six-party talks on dismantling its nuclear program , despite the North 's declaration that it saw no point in attending .
4	THE US Federal Trade Commission said that it had released a report which assessed whether offering bounties to turn in spammers would help stem the flood .
2	Newcastle midfielder Kieron Dyer will be out for several weeks following a hamstring injury sustained in Thursday # 39 ; s UEFA Cup match .
3	If Y2K is remembered for getting companies to buy new hardware and upgrade old software , the latest driver of change , Sarbanes-Oxley , will be remembered for democratizing information and making accountability a companywide responsibility . Its reporting requirements make it mandatory that businesses hold everyone 's feet to the fire .
3	Microsoft # 39 ; s Bill Gates barnstormed the Bay Area on Friday , making three public appearances to discuss the future of technology and his own philanthropic efforts .
2	AP - Curt Schilling needs surgery on his injured right ankle , but the Red Sox hope he will still be able to pitch Game 5 of the AL championship series Sunday .
3	NEW YORK ( Reuters ) - U.S. stocks were little changed on Tuesday , with lower oil prices helping support markets , but Johnson Johnson & lt ; A HREF = " http : / / www.investor.reuters.com / FullQuote.aspx ? ticker = JNJ.N target = / stocks / quickinfo / fullquote " & gt ; JNJ.N & lt ; / A & gt ; dragged on the Dow following a report of a possible \ $ 24 billion takeover of cardiovascular device maker Guidant Corp. & lt ; A HREF = " http : / / www.investor.reuters.com / FullQuote.aspx ? ticker = GDT.N target = / stocks / quickinfo / fullquote " & gt ; GDT.N & lt ; / A & gt ; .
2	After a 28-20 upset of Michigan in their home opener , the Irish certainly have cause for optimism . Notre Dame rebounded from 20-17 loss to BYU in a disappointing season debut to play very well against the Wolverines .
4	In response to the growing number of viruses infecting computers , a spokesman for Germany 's Federal Office for Information Security ( BSI ) has suggested that users consider alternatives to Microsoft Corp. ' s Internet Explorer ( IE ) Web browser . But the agency did not recommend that users steer clear of Microsoft products , the spokesman said , refuting a press release issued Tuesday by browser developer Opera Software ASA .
1	AFP - Three UN workers freed after almost four weeks in captivity in Afghanistan met President Hamid Karzai and said freedom felt " wonderful " as the first of them flew home for a reunion with his family .
3	ATLANTA ( Reuters ) - Since the 1990s , bottled water has become a fixture in American health clubs , offices and sports stadiums , emerging as one of the most popular and fast-growing drinks on the market .
4	A faster-than-expected thaw of the Arctic is likely to open legendary short-cut routes between the Pacific and the Atlantic but experts say
4	SPACE.com - Next Fourth of July , NASA will slam a heavy probe the size of a garbage can \ into a comet , purposely carving a football-field sized crater for inspection . \ As for nbsp ; what exactly nbsp ; will happen , nbsp ; however , nobody really knows .
3	Shares in Chicago Mercantile Exchange Holdings ( CME.N : Quote , Profile , Research ) , parent of the largest US futures exchange , reached the latest in a string of record highs on Thursday as earnings estimates continue to rise .
2	Pizza was off the menu at Gresty Road so Manchester United tucked into the Crewe defence instead as they breezed through their Carling Cup encounter with a 3-0 win .
4	A \ $ 100 million supercomputer being built to analyze the nation # 39 ; s nuclear stockpile has again set an unofficial performance record - the second in just over a month .
4	AP - Many electronic governance projects are failing globally due to poor planning , political interference and bureaucratic bungling , a top World Bank official said Friday .
2	AP - Chris McCray and Nik Caner-Medley each scored 20 points and 12th-ranked Maryland limited George Mason to four first-half baskets in a 78-54 victory Saturday .
1	Cambodia # 39 ; s ailing King Norodom Sihanouk has issued a statement of abdication following nearly a year of self-imposed exile . Citing previous health concerns and a quot ; new and serious ailment , quot ; the long-ruling
2	The Flyers star told Fox Sports # 39 ; Best Damn Sports Show Period last night that there # 39 ; s not going to be a season and demanded union head Bob Goodenow and NHL commissioner Gary Bettman to negotiate .
3	BERLIN : Surging oil costs heighten the risks to the euro zone recovery , European Central Bank President Jean-Claude Trichet said yesterday in an interview that pushed prospects for a credit tightening further into the background .
3	SAN FRANCISCO -- A federal judge on Monday stayed his own ruling that UPS must give deaf and hearing impaired workers the same opportunity as others to become truck drivers , allowing the company to appeal .
1	JERUSALEM - Israeli troops closed off a West Bank city and Palestinian militants celebrated after Hamas blew up two buses , seconds apart , in the desert town of Beersheba , killing 16 Israelis and ending a months-long lull in suicide attacks . The twin bombings shattered hopes in Israel that the period of suicide attacks - more than 100 in four years - was over ...
4	ENCINITAS ---- San Dieguito Academy # 39 ; s Aaron Goldin on Monday was awarded the \ $ 100,000 individual grand prize in a prominent national science competition for his invention of a device that could potentially capture the nearly unlimited energy generated by
2	The San Antonio Spurs snatched their fifth straight victory in an away game against the Philadelphia 76ers . Tim Duncan led the Spurs with a season-high 34 points and 13 rebounds , China Radio International reported Friday .
1	AFP - Opponents of the Lao government may be plotting bomb attacks in Vientiane and other areas of Laos timed to coincide with a summit of Southeast Asian leaders the country is hosting next month , the United States said .
3	Reuters - U.S. consumer spending rose a \ sharper-than-expected 0.7 percent in October , but rising food \ and energy prices ate up much of that gain , a government report \ showed on Wednesday .
4	IN A preliminary ruling , the US government has rejected Microsoft # 39 ; s 1996 patent on technology for saving files on computers using easy-to-remember names .
3	LONDON , September 16 ( New Ratings ) - British Airways ( BAI1.FSE ) has cancelled about 1,000 inbound and outbound flights from London # 39 ; s Heathrow Airport over the next three months .
1	AMSTERDAM ( Reuters ) - A translator at the Dutch AIVD intelligence service is suspected of leaking information to two groups of Muslim militants including one allegedly linked to the killing of a filmmaker , prosecutors said on Wednesday .
1	AFP - Former Pakistan captain Rashid Latif has been handed a six-month ban from first-class cricket after walking out on a domestic match last week , the Pakistan Cricket Board ( PCB ) said .
3	NEW YORK Marsh amp ; McLennan , the insurance brokerage company being sued by the New York State attorney general for taking payments from insurers , has said that it plans to put about \ $ 230 million of the fees into an account that may become part of a
3	The Internet has changed the way people listen to music in their personal space . ( Think iPod and other portable music players . ) Now , it 's also changing the way people listen to music in public places , such as restaurants and bars .
4	Internal e-mail messages show Oracle aimed its takeover bid in part to sow doubt about PeopleSoft , CNET News.com has learned .
1	AP - The European Central Bank left its key refinancing rate unchanged at 2 percent Thursday amid signs that the recovery in the 12-nation euro zone may be sputtering .
2	AP - Dwain Chambers will be studying pass patterns and playbooks instead of competing against the world 's top sprinters in the Olympics this weekend .
4	FRANKFURT Google has introduced a search technology to help publishers sell books online , a fast-growing market dominated by Amazon .
4	Intel said today it has decided to cancel its project to develop an LCOS ( liquid crystal on silicon ) chip that would bring down the cost of rear-projection televisions .
1	Tahsine Ali Hassan , husband of kidnapped aid chief Margaret Hassan , gestures during a press conference in Baghdad , Iraq , Thursday , Oct 21 , 2004 .
2	The Arizona Diamondbacks completed a remarkable U-turn on Friday by sacking manager Wally Backman just four days after appointing him .
2	Former Sunderland and Leeds manager Howard Wilkinson has today been appointed temporary first-team coach of Leicester . Wilkinson , the one-time England caretaker coach and technical director , will work with
4	One of the most anticipated games of the year Grand Theft Auto : San Andreas , is now available for the PlayStation 2 . Those of us who have played Grand Theft Auto 3 and Grand
2	BEAVER CREEK - Ski racing requires a rare blend of fearlessness , stellar reactions and bionic will - the latter being vital to longevity .
4	Nintendo Co. is set to launch Nintendo DS , the latest of its wallet-sized game systems . The company will have its \ $ 150 Nintendo DS in United States stores Nov . 21 -- hoping to take advantage of post-Thanksgiving shopping .
3	Reuters - Record oil prices are creating \ headwinds for the U.S. economy but do not place its recovery at \ risk , Dallas Federal Reserve Bank President Robert McTeer said \ on Monday .
1	: The trial of Indonesian Muslim cleric Abu Bakar Ba # 39 ; asyir , the alleged spiritual leader of Southeast Asian terrorist group Jamaah Islamiyah , has been adjourned for a week until Nov . 4 , the presiding judge Soedarto said on Thursday .
